"Topic","Sentiment","TweetId","TweetDate","TweetText"
"google","neutral","126488649905864705","Wed Oct 19 02:43:38 +0000 2011","New tools giving the user the ability to restrict mobile data usage. #Google #Android #ICS"
"google","neutral","126521228524658688","Wed Oct 19 04:53:06 +0000 2011","#Google #NexusPrime Spec sheet: http://t.co/iuYKWVRQ #Android #Mobile"
"google","irrelevant","126496681717014528","Wed Oct 19 03:15:33 +0000 2011","#Google anuncia melhorias ao #PowerPoint do seu Docs http://t.co/4pLGTDgz"
"twitter","irrelevant","126859428455657472","Thu Oct 20 03:16:59 +0000 2011","Y asi cambie las cosas en el #facebook y en #twitter! =D"
"apple","neutral","125275280678993920","Sat Oct 15 18:22:09 +0000 2011","@ireton Perhaps it's time for @Apple to come out with an app called iSuck that lets you know which apps are killing your battery life"
"apple","irrelevant","126195701704163328","Tue Oct 18 07:19:34 +0000 2011","@Notre4Dame @apple haha no fuck that its still took sux and a half hours and i have to be up at 7"
"apple","neutral","126165547154018304","Tue Oct 18 05:19:45 +0000 2011","iSteps @apple store bologna http://t.co/WjjBq7Ae"
"apple","irrelevant","125184213342367744","Sat Oct 15 12:20:16 +0000 2011","Discount Hemp Knots today.Cheap price too.Save money for best Hemp Knots. http://t.co/9H3jopLq@Avanti @Apple @Peeler"
"twitter","neutral","126877971637211136","Thu Oct 20 04:30:40 +0000 2011","#twitter Adam Levine Takes Aim at 'Evil' Fox News, Starts Twitter Spat http://t.co/dZmPhbut #tweezard"
"google","irrelevant","126491616641953792","Wed Oct 19 02:55:26 +0000 2011","Android 4.0 endast för enheter med 720p-skärm? http://t.co/BqpiYl6W #android #google #ics"
"microsoft","irrelevant","126726063484178432","Wed Oct 19 18:27:02 +0000 2011","Этому багу в #Word уже более 8 лет! Как не стыдно, #Microsoft? http://t.co/hIgyYAvY"

"microsoft","irrelevant","126553028730953730","Wed Oct 19 06:59:27 +0000 2011","Definitivní: #Skype pod #Microsoft. Co to pro nás znamená? - http://t.co/L5f00xew"
"twitter","neutral","126867760964841473","Thu Oct 20 03:50:05 +0000 2011","Off to sleeep , #goodnight #twitter"
"google","irrelevant","126517413788401664","Wed Oct 19 04:37:56 +0000 2011","RT @bytegadget: Video oficial del #GalaxyNexus y especificaciones – El nuevo #smartphone insignia de #Google y… http://t.co/Rvn0oFWy"
"apple","negative","125665094561574913","Sun Oct 16 20:11:07 +0000 2011","@semilshah yeah except that when you ask for a receipt, it takes them 30 minutes to figure out where it printed out. Fix that, @Apple!"
"google","irrelevant","126500018000633858","Wed Oct 19 03:28:49 +0000 2011","#Samsung #NexusPrime esta wwwaaooooo y con #IceCreamSandwich superior @samsungpty buena presentación #Android #Google"
"twitter","neutral","126870119363260416","Thu Oct 20 03:59:28 +0000 2011","@bhammz Welcome to #Twitter"
"twitter","neutral","126874228296396800","Thu Oct 20 04:15:47 +0000 2011","RT @nagoul1: Can anyone please explain to us why the #Retweet ""issue"" is happening to many, but not to others? #twitter #tweeting #tweeps"
http://t.co/xwm15RVQ"
"microsoft","neutral","126528995394199552","Wed Oct 19 05:23:57 +0000 2011","Ballmer On Not Buying #Yahoo: “Sometimes You’re Lucky” http://t.co/7ButjnVO &gt; most interesting part = nascent #Microsoft cloud leadership"
"google","neutral","126530550394650625","Wed Oct 19 05:30:08 +0000 2011","The Perks of Working at #Google, #Facebook, #Twitter and More [INFOGRAPHIC] http://t.co/0KcgbMWF #sm #socialmedia #redessociales"
"google","irrelevant","126486814520381440","Wed Oct 19 02:36:21 +0000 2011","Reconnaissance faciale poir debloquer ton phone :-)  #google #android"
"apple","neutral","125410153196560384","Sun Oct 16 03:18:05 +0000 2011","Dear @Apple iMessage client for desktop please :)"
"apple","irrelevant","125406418777018368","Sun Oct 16 03:03:14 +0000 2011","ASSISTINDO O FILME CHAPA!! PIRATAS DA INFORMÁTICA  ESSE FILME E FODA VIVA @APPLE"
"microsoft","neutral","126691206976643072","Wed Oct 19 16:08:32 +0000 2011","#HTC Arrive #Windows Phone (#Sprint) Review http://t.co/CdkPyjZV #windowsphone7 #xboxlive #mobile #cdma #microsoft"
"twitter","neutral","126862897639993344","Thu Oct 20 03:30:46 +0000 2011","#Twitter to Reformat All URLs With T.co	http://t.co/WQh2pHEA"
"google","negative","126517608697708545","Wed Oct 19 04:38:43 +0000 2011","The awkward moment when google #chrome take a hell of a lot time to load #googleplus #google"
"google","neutral","126515637978796032","Wed Oct 19 04:30:53 +0000 2011","Ice Cream Sandwich Android: #IceCreamSandwichAndroid  #Ice #Cream #Sandwich #Android http://t.co/pVRaHhxR #google #youtube"
"apple","neutral","125581280430669824","Sun Oct 16 14:38:05 +0000 2011","Oops! Apparently @apple is some handle-squatter. Tweetbarassment."
"apple","neutral","126044185815040000","Mon Oct 17 21:17:30 +0000 2011","New phone is @apple, too bad im not going to get it till tommorrow, dont feel like driving to the mall AND GG is on tonight!!!"
"apple","neutral","126016494701256704","Mon Oct 17 19:27:28 +0000 2011","RT @carlmilner: RT @petapixel: iPhone 4S vs Canon 5D Mark II - A side-by-side comparison of 1080p HD video: http://t.co/qMyMIV7z &lt;&lt ..."
"apple","neutral","126283024278110208","Tue Oct 18 13:06:33 +0000 2011","@AsimRang @apple @umber when you upgrade to ios5 there is a section in app store which lets you download anything you have purchased before"
"twitter","irrelevant","126866759792852992","Thu Oct 20 03:46:07 +0000 2011","@SteffiSavillon Hahaha aplicando el buen #Twitter para las buenas tiraderas!"
"twitter","irrelevant","126874451500474368","Thu Oct 20 04:16:41 +0000 2011","lo mejor del #twitter es que ahora ya puedes darle el #pesame a tus #artistas desde tu celularrrrrrr!! #sarcasmo"
"twitter","positive","126868475892338688","Thu Oct 20 03:52:56 +0000 2011","Haven't been on this Twitter shit in a while man. Here because looks like #AboutThatLife be haven hella fun on #Twitter"
#Google 
"apple","negative","126050114518261760","Mon Oct 17 21:41:03 +0000 2011","An apple update has seemed to render my work machine incapable of opening HDV video. Thanks @Apple. Zero useful productivity today."
"google","neutral","126511380365983744","Wed Oct 19 04:13:58 +0000 2011","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/gVbdhLiu by @MeghanKel"
"microsoft","irrelevant","126581464052678656","Wed Oct 19 08:52:27 +0000 2011","Windows Phone News: Nokia, Sony und kommende Updates - Windows-News: http://t.co/BlU7a24D #wp7 #nokia #microsoft"
"google","neutral","126508789254979584","Wed Oct 19 04:03:40 +0000 2011","It tells you where to find your next drink. RT @RoycinD: What the fuck is a Barometer doing in a phone? Eh? #ICS #google #galaxynexus"
"twitter","irrelevant","126871852185436160","Thu Oct 20 04:06:21 +0000 2011","vou #fazer uma #montagem com minhas #fotos para colocar como #plano de fundo aki no #twitter!!!!!!!!!!!!"
"apple","neutral","125633233982459904","Sun Oct 16 18:04:31 +0000 2011","So @apple the new iMessage is great and all, but is there a way to default to SMS when I'm not on wifi? I have limited data."
"twitter","neutral","126875787818319872","Thu Oct 20 04:21:59 +0000 2011","#Twitter&FBOff"
"microsoft","neutral","126686367479631872","Wed Oct 19 15:49:18 +0000 2011","RT @Microsoft_EDU: Quality #education is vital. Attend #Microsoft & #Desire2Learn session at #EDUCAUSE http://t.co/Gym6pUUx #EDU11"
"apple","negative","125408737296003072","Sun Oct 16 03:12:27 +0000 2011","The new iOS5 completely failed at upgrading the phone. Now I'm stuck in this restore loop. Thanks @apple for wasting my day. Can i undo?"
"microsoft","neutral","126555866332798976","Wed Oct 19 07:10:44 +0000 2011","Microsoft CEO says company got ""lucky"" when Yahoo deal fell apart #microsoft #steveballmer http://t.co/l5uNInSW #neowin"
"microsoft","irrelevant","126689077230698496","Wed Oct 19 16:00:04 +0000 2011","#Microsoft y Yahoo extienden su garantía de anuncios hasta el 2013 http://t.co/xAKls4gC"
"apple","irrelevant","126271901340401665","Tue Oct 18 12:22:21 +0000 2011","En @Apple mucho diseño pero llevo media hora esperando a mi clase que poca formalidad"
"apple","neutral","126012515019784192","Mon Oct 17 19:11:39 +0000 2011","@coatgal @apple considering his circumstances - suffering faults on/off for long periods -They replaced his phone with a new as a  goodwill"
"twitter","neutral","126865691923062784","Thu Oct 20 03:41:52 +0000 2011","Lets not throw CJ under the bus yet.. Hes still a 100 million dollar #twitter guy!"
"twitter","neutral","126869175053467649","Thu Oct 20 03:55:43 +0000 2011","i want him to make a #Twitter"
"google","neutral","126514438680489985","Wed Oct 19 04:26:07 +0000 2011","#Android #Google Nexus Site Updated With ICS and Galaxy Nexus, Register to be Notified http://t.co/GHPDQALt #DhilipSiva"
"twitter","neutral","126867304549072896","Thu Oct 20 03:48:17 +0000 2011","Hello! Welcome to #twitter RT “@beabea210: @ACCU_MED ....hello Accu-Med!!!”"
"twitter","neutral","126867711807598592","Thu Oct 20 03:49:54 +0000 2011","To much #twitter taking a break. ♣"
"twitter","neutral","126867371364319232","Thu Oct 20 03:48:33 +0000 2011","@IamTinaThompson @JudgeGregMathis is on #twitter also!!"
"apple","neutral","126289716097196032","Tue Oct 18 13:33:09 +0000 2011","yes, i am live tweeting my @apple tech support call. Isn't this fun?"
"apple","negative","126075115686465536","Mon Oct 17 23:20:24 +0000 2011","Have never had such poor customer service at @Apple before! What happened? (@ Apple Store w/ 2 others) http://t.co/GKlXMUi6"
"twitter","neutral","126883457614884864","Thu Oct 20 04:52:28 +0000 2011","Sneaky, sneaky. Seven ways to spy on your competition, using #Twitter - http://t.co/RxopvNGQ - via @ruhanirabin @AskAaronLee"
"twitter","irrelevant","126882498536939521","Thu Oct 20 04:48:39 +0000 2011","Tõ De PaqueeRa em uma Linda Mulher Aquii no #twitter &lt;~~Linda"
"twitter","irrelevant","126864848649846784","Thu Oct 20 03:38:31 +0000 2011","#Twitter OFF! Duerman super rico! :D"
"apple","negative","126257645282799616","Tue Oct 18 11:25:43 +0000 2011","Dear @apple. I had to turn off all those awesome featured you just enabled. Data plan can't handle it. 200 mb of data just because #"
"microsoft","positive","126695555685560320","Wed Oct 19 16:25:49 +0000 2011","wow - #Microsoft tech turns your body into a touchscreen http://t.co/5hVBC5Bm via @PSFK"
"google","irrelevant","126493008244912128","Wed Oct 19 03:00:57 +0000 2011","#Pregunta...Pro y Contra del evento de #Google?"
"twitter","positive","126873518385274882","Thu Oct 20 04:12:58 +0000 2011","Laying down on my bed and I'm on my favorite app. #twitternation #twitter &gt; #facebook"
"twitter","neutral","126868990730575872","Thu Oct 20 03:54:59 +0000 2011","Good Night #Twitter && #TwitterTweeters :)"
"twitter","irrelevant","126877775830327296","Thu Oct 20 04:29:53 +0000 2011","Sunaa karo merii jaan in se un se afsaane / sab ajnabi hain yahaan kaun kis ko pehchane #Kaifi #Shair #Twitter"
"microsoft","negative","126640632478445568","Wed Oct 19 12:47:34 +0000 2011","[WebProNews Finance] #Yahoo Revenue Drop Attributed to #Microsoft Deal http://t.co/ItdkLRry"
"apple","negative","125966385259098112","Mon Oct 17 16:08:21 +0000 2011","+1  RT @Doug_Newton: @apple PLEASE FIX #Siri!!!! She can't connect to your network!!!!!!!"
"google","irrelevant","126524896665796608","Wed Oct 19 05:07:40 +0000 2011","التقرير الكامل لجهاز Galaxy Nexus الخاص بـ Google
all of the social media
"apple","neutral","125727044263874560","Mon Oct 17 00:17:17 +0000 2011","@apple out of respect, I really do think  the Apple logo should be revised to the one you have no doubt seen… http://t.co/xNKwgxme"
"twitter","irrelevant","126882470703529985","Thu Oct 20 04:48:33 +0000 2011","Estoy dando clases de #twitter @jasaro10"
"microsoft","irrelevant","126709780038434816","Wed Oct 19 17:22:20 +0000 2011","RT @GrantThorntonNL: #grantthornton geeft gouden tips #verkoop #onderneming. Ook workshops #philips #nobel #rabobank #microsoft #port4gr ..."
"apple","negative","126377298650861568","Tue Oct 18 19:21:10 +0000 2011","@apple thank you for ruining my 3GS with #iOS5. You've just turned my phone into an utterly useless pile of shit."
"google","neutral","126504923687960576","Wed Oct 19 03:48:18 +0000 2011","Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/qukDb5lb #google #mobile"
"twitter","irrelevant","126864623252144128","Thu Oct 20 03:37:37 +0000 2011","@dialepimu Ya decía yo ""ésta nena escribe muy bn me imagino que debe tener un perfil en #twitter"""
"twitter","neutral","126879729189011457","Thu Oct 20 04:37:39 +0000 2011","My #twitter age is 1 year 325 days 10 hours 18 minutes 7 seconds. Find out yours at http://t.co/0zAtZhKP #twittertime"
"google","neutral","126507911844339712","Wed Oct 19 04:00:11 +0000 2011","On Google+ then go here http://t.co/VS0UJozD #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"google","irrelevant","126497063742603264","Wed Oct 19 03:17:04 +0000 2011","หน้าตาของระบบปฎิบัติการ Android 4.0 Ice Cream Sandwich ของ #google ก็ดูดีเหมือนกันนะ"
"apple","positive","126318009647235072","Tue Oct 18 15:25:35 +0000 2011","RT @TripLingo: We're one of a few ""Featured Education Apps"" on the @Apple **Website** today, sweet! http://t.co/0yWvbe1Z"
"microsoft","neutral","126653015754149888","Wed Oct 19 13:36:46 +0000 2011","Beware phone #scam calls pretending to be #Microsoft who claim your machine has a #virus - http://t.co/5F2p4XcB"
"google","irrelevant","126532543158820864","Wed Oct 19 05:38:03 +0000 2011","RT @LoyaltyFamU: ] #money #jobs Network Accounts Submit Or Propose ur bids now http://t.co/YF8fmEaH via: #google @LoyaltyFamU"
"twitter","positive","126859371094360064","Thu Oct 20 03:16:45 +0000 2011","#twitter :)"
"google","neutral","126523245649342464","Wed Oct 19 05:01:07 +0000 2011","And here's the run-down on #Android4.0 aka #IceCreamSandwich http://t.co/f1V3HJAe #google"
"apple","negative","126167083334643713","Tue Oct 18 05:25:51 +0000 2011","Like @apple da fuck is this shit?  http://t.co/nb4DHlSg"
"twitter","irrelevant","126872218025213952","Thu Oct 20 04:07:48 +0000 2011","Quem não tem um #TWITTER que atire a primeira pedraaaa"
"apple","negative","125654540455378945","Sun Oct 16 19:29:11 +0000 2011","Is it too much to ask which app is incompatible, @apple? http://t.co/yKqip7nk"
"google","irrelevant","126523556958961664","Wed Oct 19 05:02:21 +0000 2011","#Google образова онлайн потребителите http://t.co/9XMBZbUk #защитаналичнитеданни"
"apple","neutral","125692845054115842","Sun Oct 16 22:01:24 +0000 2011","Watching @cotmtulsa webcast on Joseph  from my iPad on my @apple TV. I love technology. http://t.co/mpBZyl72"
"microsoft","irrelevant","126666022517350400","Wed Oct 19 14:28:27 +0000 2011","Steve Ballmer haalt uit naar #Android http://t.co/LlIxBzeV #nuandroid Dan ben ik ook een nerd, ja daaaaag, slecht zeg van #microsoft"
"apple","neutral","125918444762828800","Mon Oct 17 12:57:51 +0000 2011","iPhone 4S 8MP camera : It´s a SONY. http://t.co/njTHOi2x @sony @apple #apple #iphone4S #cameras"
"microsoft","negative","126675041353076738","Wed Oct 19 15:04:18 +0000 2011","#microsoft update is so slow  :(( http://t.co/37IGhGic"
"google","neutral","126522997522702336","Wed Oct 19 05:00:07 +0000 2011","Here's what we know about the #GalaxyNexus http://t.co/7bYXbQVY #google #android"
#microsoft 
"microsoft","neutral","126724433791549440","Wed Oct 19 18:20:34 +0000 2011","RT @thomasgoubin: RT @cmaneu: #stage #Toulouse #Microsoft #net #SuperBoîte #Win8 #geeks = http://t.co/kWfptH4P (Please RT ;)"
"twitter","irrelevant","126871199362990081","Thu Oct 20 04:03:45 +0000 2011","#Twitter es como el alcohol: Empiezas por curiosidad, luego socializar, después por diversión y terminas en adicción. / soy ya alcohólico ;)"
Gd nite #twitter"
"microsoft","neutral","126722729444515840","Wed Oct 19 18:13:47 +0000 2011","Windows 8 on a #Tablet? Can #Microsoft put a bruise on the #ipad? - http://t.co/WGRMnyPi #productivity #office"
"twitter","irrelevant","126858034466131969","Thu Oct 20 03:11:26 +0000 2011","Nunca comprendí para que sirve el #Twitter"
#android #google #docomo #samsung"
"google","positive","126519329025040384","Wed Oct 19 04:45:33 +0000 2011","Ice Cream Sandwich to stop carriers bullying smartphone users #google #android http://t.co/BZNy74Nn"
"twitter","neutral","126879073220829184","Thu Oct 20 04:35:03 +0000 2011","I can't believe @mr_malie504 is not on #Twitter"
"twitter","irrelevant","126875401887821825","Thu Oct 20 04:20:27 +0000 2011","#Tecnologia, sabias que #twitter genera 250 millones de publicaciones al día http://t.co/CA2dK0xH"
"twitter","negative","126882964582838272","Thu Oct 20 04:50:30 +0000 2011","RT @mainey_maine: RT @ItalianJoya i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird, (cont) http://t.co/ ..."
"twitter","irrelevant","126872023552102400","Thu Oct 20 04:07:02 +0000 2011","Buenas noches a todos :) #twitter off"
"twitter","neutral","126871372164120576","Thu Oct 20 04:04:26 +0000 2011","@Slater_Boy Needs to take his ass to sleep... Its grown folks hour on #twitter"
"microsoft","irrelevant","126769452967669761","Wed Oct 19 21:19:27 +0000 2011","#Microsoft lanza sitio oficial de #Skype http://t.co/c3kGqpyR #JeryTecnologias #tecnología"
"twitter","neutral","126876778806509568","Thu Oct 20 04:25:55 +0000 2011","@Bthompson16 if I was #toocool for #twitter then I wouldn't go on it and as a result my life would be boring so I don't think I am"
"twitter","neutral","126865091026100224","Thu Oct 20 03:39:29 +0000 2011","1,500 #followers on #Twitter and 2,500 #fans on #Facebook? Takeover imminent? #HellYeah. ALL SHIRTS JUST $15 til Monday!"
"apple","neutral","125960438981734400","Mon Oct 17 15:44:43 +0000 2011","Packed session on @Apple and @Google at #GartnerSYM. Indicator of today's mindshare?"
"microsoft","neutral","126707418536218624","Wed Oct 19 17:12:57 +0000 2011","#Microsoft Turns Your Body Into A Touchscreen @PSFK: http://t.co/GMT9sLfN via @AddThis"
"twitter","irrelevant","126869422857142272","Thu Oct 20 03:56:42 +0000 2011","#twitter me esta absorbiendo D:"
"apple","positive","125995158679461888","Mon Oct 17 18:02:41 +0000 2011","Yessss! I'm lovin the iPhone update especially the slide down bar at top of screen =) good job @Apple."
"google","neutral","126519227006988288","Wed Oct 19 04:45:08 +0000 2011","#Android #Google Galaxy Nexus http://t.co/GXVKqi6z #DhilipSiva"
"google","neutral","126521102783619072","Wed Oct 19 04:52:36 +0000 2011","#Google and #Samsung reveal the #NexusPrime running the #IceCreamSandwich...#Mobile #Android"
"microsoft","neutral","126722284776980480","Wed Oct 19 18:12:01 +0000 2011","Creating #Pareto charts using #Microsoft #Excel http://t.co/dXbKq8q8"
"twitter","irrelevant","126864441999507456","Thu Oct 20 03:36:54 +0000 2011","Es k algo le pasa a mi #twitter nada en lo que me taggean aparece ... Que sucede?"
"apple","neutral","125962667541270528","Mon Oct 17 15:53:34 +0000 2011","Is @Apple's voice #tech really as impressive as the net thinks it is? http://t.co/Rbf23CNX #siri"
"microsoft","irrelevant","126615874508558336","Wed Oct 19 11:09:11 +0000 2011","Nueva tecnología convierte cualquier superficie en una pantalla multitactil. http://t.co/EDibLL5V #Microsoft #omnitouch"
"google","irrelevant","126515953516298241","Wed Oct 19 04:32:08 +0000 2011","so. ja. Ich will das galaxy nexus. sofort! #google #samsung"
"twitter","irrelevant","126856274531991552","Thu Oct 20 03:04:27 +0000 2011","Sin más a que hacer referencia me voy pal carajo a dormir buenas noches a los escasos panas q tengo en el #twitter"
"microsoft","irrelevant","126500332078505985","Wed Oct 19 03:30:04 +0000 2011","#Microsoft presenta un teclado #touch sobre cualquier superficie  http://t.co/mU1FdIhF"
"microsoft","neutral","126573645421228032","Wed Oct 19 08:21:23 +0000 2011","RT @NeowinFeed: Rumor: New screen sizes, specs coming to Windows Phones #windowsphone #microsoft http://t.co/Ja9sEesh #neowin"
"microsoft","neutral","126744229912379392","Wed Oct 19 19:39:13 +0000 2011","Suppose Microsoft Had Bought Siri? - Forbes http://t.co/HoJx73Hh #apple #microsoft #siri"
"microsoft","neutral","126640775730700288","Wed Oct 19 12:48:08 +0000 2011","RT @AppSenseTechie: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/fCXdU7mA"
"microsoft","neutral","126678683393081344","Wed Oct 19 15:18:46 +0000 2011","The NEW #Microsoft Action Pack gives @MSPartners access to software, development tools, training and market visibility!"
"microsoft","neutral","126642137424076800","Wed Oct 19 12:53:33 +0000 2011","2 hours south of Richmond, VA --&gt; #Microsoft Builds Two-Headed Data Center in Feds’ Backyard http://t.co/aWwVVoDR #cloud #tech"
"apple","neutral","126302918797312000","Tue Oct 18 14:25:37 +0000 2011","Just when #TomCruise thought he had a unique name for his daughter, @Apple pulls the rug out from under him with the new #Siri App."
"twitter","irrelevant","126875039621578752","Thu Oct 20 04:19:01 +0000 2011","RT @teresarod: Tengo lo que a mi me basta para ser feliz #(8) #twitter OFF como? No sabia!!"
"apple","neutral","125994997609803776","Mon Oct 17 18:02:02 +0000 2011","RT @robertoafelipe: @apple predicts #Siri in 1987 in video, the video is staged for September 2011 http://t.co/tFNRP3MD"
"twitter","irrelevant","126870802837680128","Thu Oct 20 04:02:11 +0000 2011","@Angelina_adr Se que Utiliza más Pin que #Twitter & que #Facebook, agrega hay pin: 2178D655"
"microsoft","irrelevant","126734707038756864","Wed Oct 19 19:01:23 +0000 2011","Necesito editar un archivo y no puedo, solución #Microsoft, no lo edites que estupides"
"twitter","neutral","126861941372239872","Thu Oct 20 03:26:58 +0000 2011","@Obamaphile @vegascharlieb your not in #twitter jail again r u ?"
"google","positive","126499145014980608","Wed Oct 19 03:25:21 +0000 2011","Oh yes, and now - The Android Beam! Alright, I made the right decision to be on Team #Google, Team #Android!"
"twitter","irrelevant","126869094610907136","Thu Oct 20 03:55:23 +0000 2011","#Fcbk empieza a agregar nuevas aplicaciones volviendose cada vez mas obsoleto y aburrido... #Twitter es mejor que #fcbk #hedicho #jum"
"apple","negative","125639217090011136","Sun Oct 16 18:28:18 +0000 2011","So glad that I paid $69 for this @apple care protection plan.  Been on hold for over 20 minutes now.  Great customer service. #NOT"
"google","neutral","126528157573578754","Wed Oct 19 05:20:38 +0000 2011","Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/ExcNswwx"
"google","negative","126517970179600385","Wed Oct 19 04:40:09 +0000 2011","Gonna dump one of my gmail accounts. not only do I get tons of spam I get tons of false positives. Not cool. #Google"
"apple","positive","125562428200202240","Sun Oct 16 13:23:10 +0000 2011","RT @deb_lavoy: the nice guy at the @apple store replaced my phone gratis when I showed him the hairline  crack on the screen. thanks @apple"
"microsoft","irrelevant","126784813066756096","Wed Oct 19 22:20:29 +0000 2011","#Job #ICT IT-Supporter/-in 50%: Universität Zürich, Zürich http://t.co/IzFSsjgo #Microsoft #IT"
"twitter","irrelevant","126879705046597632","Thu Oct 20 04:37:33 +0000 2011","Como esta la gent ermosa del #twitter n.n"
"apple","negative","126309616391950336","Tue Oct 18 14:52:13 +0000 2011","@apple, your new ""Save a Version"" function in Pages is absolutely the most awful, interrupting, counter-intuitive piece of crap in the world"
"google","neutral","126510143541231616","Wed Oct 19 04:09:03 +0000 2011","#Google encrypts search data against hackers, marketers 'howl': http://t.co/nFwcQD9R | #divisions"
"google","positive","126511545160171520","Wed Oct 19 04:14:37 +0000 2011","S/O to #google for getting me through high school and college....you are appreciated"
"apple","neutral","125196751387889665","Sat Oct 15 13:10:06 +0000 2011","@Apple Scrapple. (:"
"twitter","irrelevant","126869110901575680","Thu Oct 20 03:55:27 +0000 2011","RT @Yonopienso_: RT @Yvandavid: Que lo mataron por #Twitter ya RT @Yonopienso_: ¿Que le paso a Osmel?xD."
"twitter","irrelevant","126862852681240576","Thu Oct 20 03:30:35 +0000 2011","Hasta mañana #Twitter"
"twitter","irrelevant","126878914625802241","Thu Oct 20 04:34:25 +0000 2011","E o meu #Primo @eduuaardo_ que nunca mais apareceu pelo #Twitter?  Saudade de você primãao ♥"
"microsoft","irrelevant","126671000736763904","Wed Oct 19 14:48:14 +0000 2011","http://t.co/7xjMqMv8 Dat het een lompe boer is : Dat wisten we al. Dat ie het echt niet snapt weten we nu ook. #fail #balmer #microsoft"
"apple","neutral","126300304600866816","Tue Oct 18 14:15:13 +0000 2011","How the community saw #SteveJobs - 12 Most #Community ""iCelebrates"" Steve Jobs - http://t.co/jJRwIvmc @Apple"
"microsoft","neutral","126690392568639488","Wed Oct 19 16:05:18 +0000 2011","Steve Ballmer slams Android #microsoft #steveballmer http://t.co/GQqyQbaG #neowin"
"google","irrelevant","126492339559608320","Wed Oct 19 02:58:18 +0000 2011","RT @BeautyNda_Beast don’t waste your time on a guy that isn’t willing to waste his time on you #Google"
"twitter","neutral","126858276339056640","Thu Oct 20 03:12:24 +0000 2011","#bedtime #goodnight #twitter"
"google","irrelevant","126489247581609986","Wed Oct 19 02:46:01 +0000 2011","Presentanción #Android 4.0 y Samsung Nexus Prime - http://t.co/Iy3VNaFF #Google. (Se jodió #iOS5)"
"apple","neutral","126316594971422720","Tue Oct 18 15:19:57 +0000 2011","@rtimbuc thx for publicly coming out out of the @Apple closet ... :)"
"google","negative","126488700975726593","Wed Oct 19 02:43:51 +0000 2011","Why is #Google whoring for SAMSUNG? #ICS"
"twitter","positive","126883590041640960","Thu Oct 20 04:52:59 +0000 2011","i love my background!! #twitter"
"microsoft","irrelevant","126647771821383682","Wed Oct 19 13:15:56 +0000 2011","#Microsoft convierte en táctil a cualquier superficie [VIDEO] http://t.co/RsXmVUxL"
Galaxy Nexus with Ice Cream Sandwich: pictures http://t.co/rUkTyUJC"
"microsoft","neutral","126754216160145409","Wed Oct 19 20:18:54 +0000 2011","I can't c it as an important invention ... Siri is an incomparable alternative!  -- PocketTouch http://t.co/4DPIoyqT #MicroSoft #Siri"
"google","neutral","126507418539671552","Wed Oct 19 03:58:13 +0000 2011","Google Galaxy Nexus http://t.co/vWpuA2gt #google #galaxynexus #android #ICS"
"google","neutral","126492775930798080","Wed Oct 19 03:00:02 +0000 2011","Can Bill Gross Take On #Facebook, #Twitter & #Google+ With Chime.in? - Forbes http://t.co/pG5uHrmI #socialmedia"
"twitter","irrelevant","126858789868670976","Thu Oct 20 03:14:27 +0000 2011","Cuando no tengo nada que  hacer #twitter, cuando estoy haciendo tareas #twitter, cuando estoy en #twitter no hago NADA"
"twitter","neutral","126865145812107264","Thu Oct 20 03:39:42 +0000 2011","#twitter off'"
"google","irrelevant","126487783077449728","Wed Oct 19 02:40:12 +0000 2011","RT @twandroid: Le baromètre est inclus dans le Galaxy Nexus #google #nexusprime"
"google","neutral","126526945008689152","Wed Oct 19 05:15:49 +0000 2011","RT @whymicrosoft: Google’s Ad revenue for Q3 was 96% of total revenue. So, are #Google customers the commodity being sold to advertisers???"
"twitter","neutral","126861637931118592","Thu Oct 20 03:25:46 +0000 2011","@Presidential_FU  do me wrong #twitter"
"apple","irrelevant","125973789526863872","Mon Oct 17 16:37:46 +0000 2011","@Bonita1108 es pura envidia xq @Apple no te ha regalado nada con o sin fallas #VivaBlackBerry"
"twitter","irrelevant","126876910788673536","Thu Oct 20 04:26:27 +0000 2011","We're hiring! Immediate openings! #socialmedia #facebook #twitter #hiring #job #owner #marketing #networking http://t.co/3LNiJC9U"
"google","neutral","126496853742198784","Wed Oct 19 03:16:14 +0000 2011","RT @mcala: #windowsphone Metro style has obviously impressed somebody at #Google. #imitation #flattery #Android 4.0"
"microsoft","neutral","126803044426985472","Wed Oct 19 23:32:56 +0000 2011","RT @NeowinFeed: Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/nwMbseVm #neowin"
"twitter","irrelevant","126875239438229504","Thu Oct 20 04:19:48 +0000 2011","#twitter off.. La cama me llama!!!"
"microsoft","neutral","126779778090008576","Wed Oct 19 22:00:29 +0000 2011","#Microsoft learning all day long-For FREE-SpecTECHular San Antonio. Register?uick. November 10 - http://t.co/bVKP5Caq"
