"Topic","Sentiment","TweetId","TweetDate","TweetText"
"apple","negative","126361483432038400","Tue Oct 18 18:18:19 +0000 2011","So @PhoenixSwinger 's iPhone 4 is giving her a hella hard time w/ the iOS5 update @apple"
"google","UNKNOWN","126503947560165376","Wed Oct 19 03:44:26 +0000 2011","RT @RUILIFESTYLE: #GOOGLE THE MIXTAPE http://t.co/v8zTtNVV"
"google","UNKNOWN","126528288729473024","Wed Oct 19 05:21:09 +0000 2011","Online Music Industry is witnessing the astounding revolution. Can #Google manage to seal the supreme console? http://t.co/iUi7JtCM"
"google","UNKNOWN","126523530903953408","Wed Oct 19 05:02:15 +0000 2011","Sorry #Apple #Google and #Samsung just made you look bad. #Android is king"
"twitter","UNKNOWN","126875612341207040","Thu Oct 20 04:21:17 +0000 2011","I tried to explain why you would do ""The #Twitter "" :   &#8220;The Twitter&#8221;: http://t.co/opjnrXlb @jefferypjacobs"
"google","UNKNOWN","126489099858214914","Wed Oct 19 02:45:26 +0000 2011","Hinweis: kostenlose SEO-Infos  http://t.co/d3WrYCUT #google"
"google","UNKNOWN","126502326356815872","Wed Oct 19 03:37:59 +0000 2011","RT @tatn: #Google, #Samsung unveil Ice Cream Sandwich-powered Galaxy Nexus http://t.co/uY7KWJiY via @CNET #Android"
"microsoft","UNKNOWN","126592158802264064","Wed Oct 19 09:34:57 +0000 2011","#Microsoft discontinued product named #ENSEMBLE STUDIOS on October 14, 2011. Review and comment: http://t.co/eJ8a2Msm"
"apple","UNKNOWN","126377656416612353","Tue Oct 18 19:22:35 +0000 2011","Great up close & personal event @Apple tonight in Regent St store!"

"google","UNKNOWN","126489540906070018","Wed Oct 19 02:47:11 +0000 2011","Panoramas sur ICS ! #google #nexusprime"
"microsoft","negative","126642517310570497","Wed Oct 19 12:55:03 +0000 2011","[WebProNews Finance] #Yahoo Revenue Drop Attributed to #Microsoft Deal http://t.co/EOrOSstX"
http://t.co/ZE4BZfph
#Samsung 
"google","UNKNOWN","126492105026703360","Wed Oct 19 02:57:22 +0000 2011","#Google unveils Android 4.0 ‘Ice Cream Sandwich’ http://t.co/dciffpI1 via @BGR"
"google","UNKNOWN","126494909548077056","Wed Oct 19 03:08:31 +0000 2011","It Is Indeed #Apple & #Google vs #TheOldWay!"
"twitter","UNKNOWN","126862714957078528","Thu Oct 20 03:30:02 +0000 2011","so #twitter who wants to buy me #lunch?"
"apple","UNKNOWN","126409984836763648","Tue Oct 18 21:31:03 +0000 2011","Interesting read on war b/w @Apple & @Samsung- http://t.co/Vt9d24Yi -using latter, agree lack of innovation, but better specs at same price!"

"google","negative","126491870900666368","Wed Oct 19 02:56:26 +0000 2011","They need to talk about the battery life impact of #AndroidBeam. It can't be good news. #Google #Android #ICS"
"google","UNKNOWN","126489263025033216","Wed Oct 19 02:46:05 +0000 2011","#ics shutter speed is insane! Wow! Two thumbs up #google"
"microsoft","UNKNOWN","126704236057739264","Wed Oct 19 17:00:18 +0000 2011",": #Microsoft renovará el Administrador de Tareas en #Windows8 http://t.co/6UhMnWdG vía @tuexperto"
"google","UNKNOWN","126500867280093184","Wed Oct 19 03:32:11 +0000 2011","#Android #Google Galaxy Nexus Site is Live: Register and Relive the New Features http://t.co/7llRSpUO #DhilipSiva"
"google","negative","126487152338026496","Wed Oct 19 02:37:41 +0000 2011","Google is gonna need to do better than this to beat #iOS #Android #icecreamsandwich #Google http://t.co/tBNyX7p7"
"google","UNKNOWN","126516048961863681","Wed Oct 19 04:32:31 +0000 2011","Las mejores aplicaciones para hablar gratis por el móvil - http://t.co/LN0pChe3 http://t.co/iUS8431m #google"
"apple","negative","125930406125117440","Mon Oct 17 13:45:23 +0000 2011","@samsung, @apple, you do realise you're just really pissing off the customer base AS WELL AS looking petty."
"twitter","UNKNOWN","126864610958647296","Thu Oct 20 03:37:34 +0000 2011","booiiiii
"twitter","UNKNOWN","126854818101858304","Thu Oct 20 02:58:40 +0000 2011","Oi @flaviasansi. Muito bem vinda ao meu #Twitter. Sempre dou followback pelo meu perfil profissional. Permaneça por aqui, certo? Abrass!"
Galaxy Nexus with Ice Cream Sandwich: pictures http://t.co/lfpPk5Yk"
"apple","UNKNOWN","126064519943426048","Mon Oct 17 22:38:18 +0000 2011","@apple loving the new IOS5 upgrade for the iPhone!"
"google","UNKNOWN","126496155856142336","Wed Oct 19 03:13:28 +0000 2011","""@SamsungMobileCA: Raise your hand if you now want an #Android4 #IceCreamSandwich powered #GALAXYNexus phone! #Google #Samsung""-I do!"
"google","UNKNOWN","126495268538560512","Wed Oct 19 03:09:56 +0000 2011","RT @ChWilhelm: #Google Wallet adds #coupons, rewards, and more #retail partners http://t.co/1s3wWs54 #li"
"microsoft","UNKNOWN","126628527155052544","Wed Oct 19 11:59:28 +0000 2011","RT @VentureBeat: #Ballmer: “We’ve picked our play” in #social with #Skype deal http://t.co/03IHBOgj #microsoft #xbox #in"
"twitter","UNKNOWN","126880556775522304","Thu Oct 20 04:40:56 +0000 2011","kreo ke mi aniversario en el #twitter es el 24 de Dic. :O"
"microsoft","UNKNOWN","126638261421613056","Wed Oct 19 12:38:09 +0000 2011","#Google #Mobile Boss Andy Rubin on #Apple, #Microsoft and Tablets, Live at AsiaD - Ina Fried - #Mobile - AllThingsD http://t.co/S0jkqPwn"
"twitter","UNKNOWN","126873364173299712","Thu Oct 20 04:12:21 +0000 2011","Bedtime good night #twitter #goodnightworld"
"twitter","UNKNOWN","126868204881580032","Thu Oct 20 03:51:51 +0000 2011","RT @CarsiMeister: Lite para que sirve despues de todo si tengo a #Twitter"
"microsoft","UNKNOWN","126702046350024704","Wed Oct 19 16:51:36 +0000 2011","Vous voulez la une de LNT ? La nouvelle tribune de demain 20/10/11: #intikhabates, #PJD, #PPS, #MoroccoMall , #Boeing , #Microsoft..."
"google","UNKNOWN","126509929619132417","Wed Oct 19 04:08:12 +0000 2011","#Android #Google Ice Cream Sandwich Feature Closer Look - Roboto Type Face Is ""A Pleasure"" To Read http://t.co/DJsp2G5B #DhilipSiva"
"twitter","UNKNOWN","126865936115445761","Thu Oct 20 03:42:50 +0000 2011","Pobres losers los que ponen en FB esto no es #Twitter, ósea no comparen por favor..."
"google","UNKNOWN","126491290627080194","Wed Oct 19 02:54:08 +0000 2011","RT @twandroid: Messagerie vocale directement dans ICS #google #nexusprime"
"twitter","UNKNOWN","126871066760065024","Thu Oct 20 04:03:14 +0000 2011","i've been slackin on my #twitter game"
"twitter","UNKNOWN","126882248644493312","Thu Oct 20 04:47:40 +0000 2011","@PrettyFuckn_Lee Welcum too #Twitter Cuz ;)"
"google","UNKNOWN","126490021493616640","Wed Oct 19 02:49:05 +0000 2011","@VinnyMartiins colokei no #Google pra saber !"
"google","UNKNOWN","126514719770161152","Wed Oct 19 04:27:14 +0000 2011","#Google #News: Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mob... http://t.co/0PkK7J5D #harshgandhitk"
"google","UNKNOWN","126502291799945217","Wed Oct 19 03:37:51 +0000 2011","#google+ ...thoughts? to sign up or not to sign up, that is the question..."
"twitter","UNKNOWN","126874079239217153","Thu Oct 20 04:15:12 +0000 2011","Querida @mamá, te escribo esta #carta para dejarte tranquila, no estoy todo el tiempo en #Twitter. Fav para papá y un RT para ti."
"apple","UNKNOWN","126263834968211456","Tue Oct 18 11:50:18 +0000 2011","NYTimes: Coach Wants to See You. And Bring Your iPad. http://t.co/J2FTiEnG #iPad @apple set red 42 red 42 hut hut @NFL wish I had an #iPad"
"google","UNKNOWN","126492471759867904","Wed Oct 19 02:58:50 +0000 2011","@eboyee S tim da http://t.co/hX21e1JK daje Server Error :)  #Google #IceCreamSandwich"
"apple","negative","126358301393956866","Tue Oct 18 18:05:41 +0000 2011","@Apple can't send me an iPhone preordered 1hr after launching but they cans send 5 or 10 to all the jackasses who want to shoot or blend 'em"
"google","UNKNOWN","126525031135195136","Wed Oct 19 05:08:12 +0000 2011","Samsung Galaxy Nexus, Google Android 4.0 Live Blog : http://t.co/wwSYXAbn #android #google #mobile #news"
"twitter","UNKNOWN","126877791911292928","Thu Oct 20 04:29:57 +0000 2011","RT @VLAD5564: #RT this #Follow all new music #TFB #nymusic. #newmusic #5000aday #1000aday  #twitter #dipset #skullgang #730dips #byrdgan ..."
"twitter","UNKNOWN","126865661602447362","Thu Oct 20 03:41:45 +0000 2011","Me acabo de dar cuenta que he pasado el #tuit numero 1000!!! 
"microsoft","UNKNOWN","126561633978945536","Wed Oct 19 07:33:39 +0000 2011","#Intervate wins content management partner of the year 2011. #Microsoft #techedafrica"
"apple","UNKNOWN","126367728754884609","Tue Oct 18 18:43:08 +0000 2011","Chill lol RT @apple: 😂😂😂😂😂😂😂😂 RT @Styl_Standin: What is imessage??"
"microsoft","UNKNOWN","126761427343130624","Wed Oct 19 20:47:34 +0000 2011","@akirareiko ¿Viste que ya html5.com no es de #Apple sino de #Microsoft?"
"twitter","UNKNOWN","126865419830177794","Thu Oct 20 03:40:47 +0000 2011","I didnt know there wad a test..RT ""@DashBurst: Downloadable #Twitter Cheat Sheet - http://t.co/bHXpqYo5"""
"google","UNKNOWN","126485712836112384","Wed Oct 19 02:31:58 +0000 2011","#Samsung and #Google introduce #GALAXY #Nexus http://t.co/2rvF0tZp via @androidcentral #Android"
"twitter","UNKNOWN","126882800585539585","Thu Oct 20 04:49:51 +0000 2011","Going in :( #work. Break at 2:30 and 5:30 #twitter time. See ya'll in the #am"
"microsoft","UNKNOWN","126676840181022720","Wed Oct 19 15:11:26 +0000 2011","RT @newsgrape_de: 3 Tricks für mehr Kontrolle über #Microsoft #Windows 7 -http://j.mp/mSOETz #hack"
"twitter","UNKNOWN","126863776476708864","Thu Oct 20 03:34:15 +0000 2011","Personally,i dont have time for that and dont really care about what everyone in the world on #facebook and #twitter care about how i look."
"twitter","UNKNOWN","126875719912538112","Thu Oct 20 04:21:43 +0000 2011","meu #twitter sem graça .   boa noite e beijos :9"
"google","UNKNOWN","126497339933327360","Wed Oct 19 03:18:10 +0000 2011","#Google announces #NFC-based #Android Beam for sharing between phones http://t.co/zYKEr3ax via @engadget"
"google","UNKNOWN","126493517622149121","Wed Oct 19 03:02:59 +0000 2011","iOS kan slänga sig i väggen. #ICS levererar! #Google"
"apple","UNKNOWN","125988651426512899","Mon Oct 17 17:36:49 +0000 2011","@apple predicts #Siri in 1987 in video, the video is staged for September 2011 http://t.co/tFNRP3MD"
"microsoft","UNKNOWN","126699294987259904","Wed Oct 19 16:40:40 +0000 2011","#Microsoft détaille la recherche au sein du Start Screen http://t.co/ZaElukM1"
"google","UNKNOWN","126517510915899392","Wed Oct 19 04:38:19 +0000 2011","Samsung, Google Unveil Latest Android OS, Phone - PCWorld  #google"
"google","UNKNOWN","126510284536942592","Wed Oct 19 04:09:36 +0000 2011","#Google releases an Infinite Digital Bookcase http://t.co/12AuhZ6o by @MeghanKel"
"google","UNKNOWN","126523560096313344","Wed Oct 19 05:02:22 +0000 2011","“@rianru: #Google и #Samsung представили новую версию операционной системы - Android 4.0 Ice Cream Sandwich http://t.co/DhLHoexZ”
"microsoft","UNKNOWN","126583374096764928","Wed Oct 19 09:00:02 +0000 2011","RT @bestrelations: ¿Por qué necesito jugar al golf los domingos? http://t.co/hvoEIp2Z Muy estilo USA, pero ingeniosa campaña #Microsoft"
"google","UNKNOWN","126499143282737152","Wed Oct 19 03:25:20 +0000 2011","I just add my profile on the #Google+ WebGL Globe project. Add yours ! http://t.co/UWeYalKb via @AddThis"
"twitter","UNKNOWN","126878176063389696","Thu Oct 20 04:31:29 +0000 2011","RT @Charlielace Instead of updating your #Twitter why don't you update your life!"
"microsoft","UNKNOWN","126613470245437440","Wed Oct 19 10:59:38 +0000 2011","RT @pimentacom: #CPqD e #Microsoft testam opção para banda larga. Leia matéria que foi destaque no Brasil Econômico: http://t.co/wImxVTlB"
"twitter","UNKNOWN","126879308663894016","Thu Oct 20 04:35:59 +0000 2011","#TOMANOCU EU SIGO GENTE QE SO POSTA COISA EN CANADEIS, UOL, #twitter doido --`"
"microsoft","negative","126686075287642112","Wed Oct 19 15:48:08 +0000 2011","How #Apple eclipsed #Microsoft http://t.co/IJ6XyDp3  #sun rise #in via @guardian"
"apple","UNKNOWN","125940398915977217","Mon Oct 17 14:25:05 +0000 2011","""3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo."" @MikeShatzkin http://t.co/1ndxcMO1 #dbw #metacon"
"apple","UNKNOWN","125950026181648385","Mon Oct 17 15:03:20 +0000 2011","So apparently that's not the correct @apple"
"twitter","UNKNOWN","126864870032408576","Thu Oct 20 03:38:36 +0000 2011","@iamRoyaltyFRESH Pls let us know if you need help w/ music marketing promo. We got #Twitter & #Youtube on lock. http://t.co/U0HzoVQF"
"google","UNKNOWN","126511799947366401","Wed Oct 19 04:15:38 +0000 2011","#Google unveils Ice Cream Sandwich, SDK is available now http://t.co/JHGldej9"
"microsoft","UNKNOWN","126787152708255744","Wed Oct 19 22:29:47 +0000 2011","rilasciata la CTP di Roslyn, l'API ""compiler as a service"" per C# e VB http://t.co/EfGDBBUW #microsoft #roslyn #ctp"
"twitter","UNKNOWN","126870593764208640","Thu Oct 20 04:01:21 +0000 2011","Out of #curiosity, #doesanyoneknow if it's against the #Twitter #TOS to use #hashtags so #eggregiously as I seem to be doing #tonight?"
"twitter","UNKNOWN","126857361515216897","Thu Oct 20 03:08:46 +0000 2011","que como #FACEBOOK ya paso de moda AHORS TODA A PLEBE SE VIENE A #twitter ¬¬"
"twitter","UNKNOWN","126861321995173890","Thu Oct 20 03:24:30 +0000 2011","ok man down... I will own #TWITTER 2morrow!"
"apple","negative","125599423131697154","Sun Oct 16 15:50:10 +0000 2011","Why is the new @apple iPhone OS duplicating all my iCal events? There's 2 of everything. How do I fix it? (tried turning iCloud off)"
"google","UNKNOWN","126489200567664640","Wed Oct 19 02:45:50 +0000 2011","Android 4.0 FINALLY includes photo editing tools. #Google #Android #ICS"
Free Download!!!
"microsoft","UNKNOWN","126708681239822336","Wed Oct 19 17:17:58 +0000 2011","According to a writer at @ExtremeTech #microsoft invented squared corners. Time for lawsuits! #moron"
"apple","UNKNOWN","125915210337890304","Mon Oct 17 12:45:00 +0000 2011","Ever since I cleaned my Mighty Mouse ball with alcohol to get it rolling again, any time I click the ball it acts like a left click. @Apple"
"apple","negative","126351972948393984","Tue Oct 18 17:40:32 +0000 2011","@NickTheFNicon He can send but not rcve txts so he has an apt @apple at 4pm.Then he exclaims: And I waited a whole YEAR for this phone!!LMAO"
"twitter","UNKNOWN","126861916286103552","Thu Oct 20 03:26:52 +0000 2011","RT @mmurrayphoto: Sounds like #CJ20K is going down sooner than later. #twitter #lookout"
"google","UNKNOWN","126517179272278016","Wed Oct 19 04:37:00 +0000 2011","Great Mission :: Ice Cream Sandwich, #Google mission was to build a mobile OS that works on both phones and tablets"
"twitter","UNKNOWN","126861952369700865","Thu Oct 20 03:27:01 +0000 2011","#Twitter'Offf :D"
"google","UNKNOWN","126524361065758720","Wed Oct 19 05:05:33 +0000 2011","#android Google confirma que todos los dispositivos con gingerbread tendrán Ice Cream Sandwich: Y desde ... http://t.co/bUcSI4xy #google"
"google","UNKNOWN","126515415592607744","Wed Oct 19 04:30:00 +0000 2011","RT @LCmediaHouse: #Google vs Facebook: Get the Whole Picture for Your Marketing http://t.co/tm2xaijB  #SocialMedia"
"microsoft","UNKNOWN","126596412187226112","Wed Oct 19 09:51:51 +0000 2011","#Job #ICT Sachbearbeiter Immobilienbewirtschaftung (m/w): Gfeller Treuhand und Verwaltungs AG, Dübendorf http://t.co/9ZrHM9sa #Microsoft #IT"
"twitter","UNKNOWN","126862832489861121","Thu Oct 20 03:30:30 +0000 2011","ô negocio parado aqui tá o #msn e o #twitter"
"twitter","UNKNOWN","126861453209767936","Thu Oct 20 03:25:02 +0000 2011","Being Choosy With Twitter: The Follow-Back Conundrum http://t.co/K2rRC2ir #socialmedia #twitter #mediagofer @media_guerilla @SMsavvy"
"twitter","UNKNOWN","126863921465393152","Thu Oct 20 03:34:50 +0000 2011","Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/3xZgtWFx #twitter"
"google","UNKNOWN","126484568239906817","Wed Oct 19 02:27:25 +0000 2011","Deep Linking Plugin - Black... http://t.co/RnF3cNu8 #seo #search #google #hack #sem #it #business #web #marketing #online #yes #hot #winning"
"twitter","UNKNOWN","126864423037046784","Thu Oct 20 03:36:50 +0000 2011","#twitter #OFF"
---unkaboggable talaga si # vice ganda sa kanyang # no other horse with @IAmDerekRamsay,Pooh and Chocoleit... :)"
"twitter","UNKNOWN","126874749321216000","Thu Oct 20 04:17:52 +0000 2011","Buenas noches #twitter"
"apple","UNKNOWN","125854430171111424","Mon Oct 17 08:43:29 +0000 2011","#Siri on @Apple #iPhone4S can allow unauthorized access to texts and emails, even when the phone is locked!! http://t.co/0q5dLt22"
"microsoft","UNKNOWN","126622818220785664","Wed Oct 19 11:36:47 +0000 2011","RT @inkiworld: Zo leuk om te zien dat #Microsoft #Apple dingen na maakt en er vernieuwend in denkt te zijn :P #AUGNL"
"google","UNKNOWN","126489393526616064","Wed Oct 19 02:46:36 +0000 2011","Better gallery app to be included with Android 4.0 as well. #Google #Android #ICS"
"microsoft","UNKNOWN","126706701306052609","Wed Oct 19 17:10:06 +0000 2011","Microsoft giving away free Windows Phones with a $499 purchase http://t.co/GHPcGCpX #Microsoft #Windows_Phone"
"microsoft","UNKNOWN","126531176243539968","Wed Oct 19 05:32:37 +0000 2011","#Novell wärmt alten Rechtsstreit mit #Microsoft auf | ITespresso.de http://t.co/JBUyD6ou"
"twitter","UNKNOWN","126879462041206784","Thu Oct 20 04:36:35 +0000 2011","Finally off to bed..Nighty night #twitter world!"
"microsoft","UNKNOWN","126694584322490368","Wed Oct 19 16:21:57 +0000 2011","@webespacio: CEO de #Microsoft: somos afortunados de no haber comprado Yahoo http://t.co/KFyLbmpJ #noticias"
http://t.co/L5J2UEEQ
"microsoft","UNKNOWN","126719029921579008","Wed Oct 19 17:59:05 +0000 2011","#Smartsite prijsmodel voor #Microsoft #Azure cloud afgerond. Volgende week eerste site live in the cloud?"
"twitter","UNKNOWN","126875579172663296","Thu Oct 20 04:21:09 +0000 2011","YAAAAAAAAY @BoogieDeBeast made my Tallman #Twitter list standing 6'6 BaYbeeeee"
"apple","negative","125405260650000384","Sun Oct 16 02:58:38 +0000 2011","Dear @Apple, I don't want the newsstand icon on my screen. #notcool"
"microsoft","UNKNOWN","126680710403719168","Wed Oct 19 15:26:49 +0000 2011","#Microsoft’s Ballmer: Android phones are boring, overcomplicated http://t.co/xyM8fxD0 via @BGR"
"microsoft","UNKNOWN","126596658929733632","Wed Oct 19 09:52:50 +0000 2011","Plan Carrera #microsoft technical:Certificación desarrollador y diseñador apps empresariales #visualstudio2010 http://t.co/cVd2b2Rz Gratuito"
"microsoft","UNKNOWN","126770870709534720","Wed Oct 19 21:25:05 +0000 2011","#Microsoft lanza sitio oficial de #Skype http://t.co/QVrWRIyd"
"google","UNKNOWN","126505497888161792","Wed Oct 19 03:50:35 +0000 2011","продвижение сайта статьями http://t.co/ytNbL8sF Cервис регистрации в каталогах статей #seo #linkbuilding #backlinks #addurl #google"
"google","UNKNOWN","126500659833995265","Wed Oct 19 03:31:22 +0000 2011","#Google & Samsung announced their (hopeful) rebuttal to iPhone 4S tonight... site shows nice specs but no carriers yet. http://t.co/Z8SDgUT9"
"apple","negative","125276004817190914","Sat Oct 15 18:25:01 +0000 2011","So ""cutting the cord"" makes podcasts even harder to manage?!? No subscriptions! WTH, @Apple? http://t.co/LD2i871x #iOS5 (via @carrypad)"
"twitter","UNKNOWN","126883122519343105","Thu Oct 20 04:51:08 +0000 2011","No se por que #twitter saca mi lado filosófico"
"apple","UNKNOWN","126097426493878272","Tue Oct 18 00:49:03 +0000 2011","I'm loving this new IOS5 update :) @apple"
"microsoft","UNKNOWN","126611557370183681","Wed Oct 19 10:52:02 +0000 2011","Microsoft Stores giving away free Windows Phone devices with $499 spend #microsoft #wp7 #free #msftstore http://t.co/QbYUm2Ce"
"google","UNKNOWN","126500515872915457","Wed Oct 19 03:30:47 +0000 2011","@iPhonologo si, vi el evento, pero si hay algo en lo que #google es bueno es en reportes .... analytics es genial"
"twitter","UNKNOWN","126868208924884993","Thu Oct 20 03:51:52 +0000 2011","RT @iTuSabias: Aléjate de las redes sociales si acabas de terminar una relación, en #Twitter leerás las razones y en #Facebook verás por ..."
"twitter","UNKNOWN","126878801970995200","Thu Oct 20 04:33:58 +0000 2011","@AleeRetana cambiale el fondo a este tu coso vos!! XD esta aburriiiidooo.. x) aaa por cierto... WOW! ya no te abruma el #twitter x)
#GoodNews
"twitter","UNKNOWN","126877936514105344","Thu Oct 20 04:30:32 +0000 2011","@jacobstanton2 #twitter has kind of turned into our #lives"
"twitter","UNKNOWN","126865868599726080","Thu Oct 20 03:42:34 +0000 2011","todos en #twitter conmocionados con #SoyTuFan2daTemporada"
"microsoft","UNKNOWN","126699572490813441","Wed Oct 19 16:41:46 +0000 2011","Una porquería las páginas web hechas en .asp y pensar que muchas paginas del gobierno trabajan sobre esta tecnologia de #Microsoft"
"apple","UNKNOWN","125695449423286272","Sun Oct 16 22:11:45 +0000 2011","Steve Jobs Biopic Coming Soon - @Apple #Apple #SteveJobs http://t.co/DxZBa5bG"
"microsoft","UNKNOWN","126728277896347649","Wed Oct 19 18:35:50 +0000 2011","#pardus SecureBoot'a Karşı Duruyoruz!: http://t.co/Uiwn6fgQ #fsf #secureboot #linux #microsoft"
COM FE EM DEUS
"apple","UNKNOWN","125589884445536257","Sun Oct 16 15:12:16 +0000 2011","has the new iOS5 changed the way the iPad charges? I've noticed I can charge from my laptop & iPhone charger now @toptweets @BBCClick @apple"
"twitter","UNKNOWN","126872483394621440","Thu Oct 20 04:08:51 +0000 2011","@samixitoledo jajajaja pero no kiere decir q m vas a dejar de hablar adems el mio amore no tiene #Twitter. Jajaja"
"twitter","UNKNOWN","126882427661582336","Thu Oct 20 04:48:22 +0000 2011","Yooooooo #twitter ! @NowThatsBASIC_ is the new #AmberCole who wanna go 1st ? ayyeee she does this shit for a living ."
"google","UNKNOWN","126519044798029824","Wed Oct 19 04:44:25 +0000 2011","The most important KPIs in #Google #Analytics: http://t.co/uUzhIMGv #marketing #webmaster"
"apple","negative","126385036441296896","Tue Oct 18 19:51:55 +0000 2011","shit, shit, shit. IOS5 update ate all my apps, data and media just like @apple said it would. This is going to take some time to rebuild."
"twitter","UNKNOWN","126880519391686656","Thu Oct 20 04:40:47 +0000 2011",":o hoy no e utilizado el #twitter para nada :s"
"twitter","UNKNOWN","126874384139948032","Thu Oct 20 04:16:25 +0000 2011","YAAAAAAAAY @Freakbull_ made my Tallman #Twitter standing 6'4 BaYbeeeee"
"twitter","UNKNOWN","126861715752222720","Thu Oct 20 03:26:04 +0000 2011","RT @JOMANERH: My #twitter age is 234 days 13 hours 41 minutes 16 seconds. Find out yours at http://t.co/MT0VAJwd #twittertime"
"microsoft","UNKNOWN","126654661322211328","Wed Oct 19 13:43:19 +0000 2011","Cette année encore, #Microsoft remporte le prix du meilleur Service Client 2012 http://t.co/vWHpxkVP"
"microsoft","UNKNOWN","126518913294020608","Wed Oct 19 04:43:54 +0000 2011","Un vistazo a Windows Server 8  http://t.co/BmcJLgDV  #Microsoft #MSDP"
"apple","UNKNOWN","126264647652343808","Tue Oct 18 11:53:32 +0000 2011","おっとー、出演者ショップスが抜けてた! -- New mov: ""ショウケース@apple store 銀座"" 記録 / starring:ichiro_,REPEAT PATTERN,COFFEE SHOPS,moda → http://t.co/kmJ0o1Ja"
"twitter","UNKNOWN","126877547244945408","Thu Oct 20 04:28:59 +0000 2011","#twitter #detik PKS Akan Abaikan Kontrak Politik dengan SBY - Partai Keadilan Sejahtera (PKS) masih berada di koalis... http://t.co/BbqFnSzm"
"google","negative","126494402381225984","Wed Oct 19 03:06:30 +0000 2011","+1 RT @SHlFT: dear #google & #samsung... learn some presentation 101 first. please."
"microsoft","UNKNOWN","126651878351183873","Wed Oct 19 13:32:15 +0000 2011","#Microsoft, Geleceğin Teknolojisini Araştırıyor! http://t.co/J45Gm98h #haberleryorumlar #arayüz #kamera"
CC @kha1989led 
"twitter","UNKNOWN","126873153015263233","Thu Oct 20 04:11:31 +0000 2011","Top 50 #Twitter Acronyms, Abbreviations and Initialisms http://t.co/nEqHcJsY  /via @ruhanirabin"
"twitter","UNKNOWN","126871291998371840","Thu Oct 20 04:04:07 +0000 2011","#wendywilliams just said she was a woman bitch please stop lien on #twitter and on #nationaltv we all know your a man"
"google","UNKNOWN","126501463659790337","Wed Oct 19 03:34:33 +0000 2011","#google #IceCreamSandwich #Samsung #Updates #Android | 
"twitter","UNKNOWN","126864341071962112","Thu Oct 20 03:36:30 +0000 2011","@matheusdcb Me segue de volta Matheus ajeitei meu #twitter hj."
"apple","UNKNOWN","125256305647693825","Sat Oct 15 17:06:45 +0000 2011","#iOs5 is nice and as it had to be ! Thanks @Apple"
"apple","UNKNOWN","126387460463788032","Tue Oct 18 20:01:33 +0000 2011","@apple gonna see if anyone stayed logged into their fb or twitter #TroubleMaker"
"google","UNKNOWN","126525469897146368","Wed Oct 19 05:09:57 +0000 2011","RT @vattam: Man! I've fallen in love with Galaxy Nexus! #google #samsung #galaxynexus #android"
"apple","negative","125863232249405440","Mon Oct 17 09:18:27 +0000 2011","Is it me or does my #iPhone run slower since the #iOS 5 update? @apple @Verizon"
"twitter","UNKNOWN","126875254437056512","Thu Oct 20 04:19:52 +0000 2011","Buenas noches para todos felices sueños muuaahhzz!!! gunaiiii #twitter"
"twitter","UNKNOWN","126881580521234432","Thu Oct 20 04:45:00 +0000 2011","@ManwitPURPOSE50 what are you doing now on #twitter????"
"apple","UNKNOWN","126008776322064384","Mon Oct 17 18:56:48 +0000 2011","@Apple's Success is Also #Google's Gain as #Mobile #Advertising Balloons http://t.co/0400ynQY"
"twitter","UNKNOWN","126869644534489088","Thu Oct 20 03:57:35 +0000 2011","RT Is @Wahooly the long awaited way to make clear the ROI of #Twitter? http://t.co/rjY5WGr0 #socialmedia /via @socialmedia2day #gosocial"
"google","negative","126486654830645249","Wed Oct 19 02:35:43 +0000 2011","#fail on the face recognition not working #google #samsung"
"apple","negative","125661140939321344","Sun Oct 16 19:55:25 +0000 2011","@Apple can suck my dick gotta restore my ipad #annoyed"
#Appleagagné #Apple  versus #microsoft"
"twitter","UNKNOWN","126875761469689856","Thu Oct 20 04:21:53 +0000 2011","My #twitter age is 2 years 153 days 5 hours 6 minutes 25 seconds. Find out yours at http://t.co/NjTHu7tM #twittertime"
"twitter","UNKNOWN","126882193967550464","Thu Oct 20 04:47:27 +0000 2011","@ThatsRealTalkin I'm doing the Tallman #Twitter list for fun!! I just wanna see how many men 6'3 and up are on Twitter! It's just for fun :)"
"google","UNKNOWN","126501185321566208","Wed Oct 19 03:33:27 +0000 2011","@alanlepo..IBM Connections light years ahead of other vendors in #analytics http://t.co/jg24duIa #socialbiz #Google+"
"apple","negative","125806568389361664","Mon Oct 17 05:33:17 +0000 2011","Why book @Apple Genius Bar if after 2.5 hours you still can't be served. Disappointing Apple Store Sydney. #thanksfornothing"
"microsoft","UNKNOWN","126717208557649920","Wed Oct 19 17:51:51 +0000 2011","RT @infamarketplace: Tool  to allow users to apply #DataQuality rules directly from MS Excel. Learn more @infamarketplace. http://t.co/j ..."
"twitter","UNKNOWN","126873874909507584","Thu Oct 20 04:14:23 +0000 2011","Acaso #twitter muestra la mayor parte de lo que pensamos???"
"twitter","UNKNOWN","126877416630136832","Thu Oct 20 04:28:28 +0000 2011","got my blade for these #twitter streets third shift"
